CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Value,Churn Score,CLTV,Churn Reason
1.6967116540928198,0.0,0.0,0.0,0.25334568137122265,1.1423941583728348,1.2133212043881112,1.0528766722692064,-0.6270062433242249,0.9841511363197711,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,-0.13988171533143828,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,1.244068577796879,1.2390546594148297,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,0.831800391856058,0.39530784514698536,0.7076816723205126,0.07160380599566468,-0.5938864204813684,0.5359220585803548,-1.5482107057589194,0.5141993361894558
-1.178874171156439,0.0,0.0,0.0,1.0764908244003988,1.1552263796840911,1.0700573884195912,0.9374231932132823,-0.5359833690159708,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,0.1859787701667312,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,-1.034566782186091,1.2390546594148297,-0.9379832998557133,1.1542870862860686,1.1355346942897429,-0.8367809653387971,0.831800391856058,0.39530784514698536,1.1795221519138483,0.6775158962303153,-0.5938864204813684,-0.29624648842241563,-1.2651979210264515,0.5141993361894558
0.9425485791689575,0.0,0.0,0.0,-0.9225759515276002,0.5809844760053755,0.6257319301983846,0.6280955250971418,-1.1508343252307422,0.9841511363197711,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,1.5708858335339515,0.3318851958904337,1.1285648695478678,-1.1842579537038063,1.4101885245849863,1.244068577796879,1.2390546594148297,1.3838962745674364,-1.112444682321708,1.1355346942897429,1.553900555309673,0.831800391856058,1.3283469735751863,0.5189454804831782,1.4623097905257025,-0.5938864204813684,-0.989720277591391,1.3804662362493862,0.5141993361894558
-1.140401496307478,0.0,0.0,0.0,-1.205432776738398,0.5328636460881646,0.7087834177163671,0.6739815902549082,-1.0277333241168065,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-0.7916026863277772,0.3318851958904337,-0.9841895664158097,1.513723975599568,0.24386407544937078,0.10475089780539394,0.10025629870632231,0.2229564873558616,0.02092120198218035,0.0024134637498187837,1.553900555309673,0.831800391856058,1.3283469735751863,-1.4578177919183755,-0.8918729137130063,-0.5938864204813684,0.813311574247945,0.4017136890496016,0.5141993361894558
-0.7537017901333067,0.0,0.0,0.0,-1.2086109433138004,-1.7641039686266977,-1.0456792561010142,-0.9659095741093476,0.7295575700583307,0.9841511363197711,2.2680272607263867,-0.9771859781067606,-0.5490494526500336,1.0006299839121549,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,1.244068577796879,-1.0385420620021852,1.3838962745674364,1.1542870862860686,1.1355346942897429,-0.8367809653387971,0.831800391856058,-1.4707704117094165,1.340113473038598,1.6075863119053964,-0.5938864204813684,0.7670799883033466,1.2061101456552765,0.5141993361894558
-0.9465584037992519,0.0,0.0,0.0,0.8699099969992541,0.29332884827804867,0.3745011804564874,0.4902825999992367,-1.1414172214248364,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,0.9191648625376125,0.3318851958904337,-0.9841895664158097,-1.1842579537038063,1.4101885245849863,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,0.831800391856058,-0.5377312832812156,-0.4595026719366862,0.24515740405236783,-0.5938864204813684,-0.6660991759792025,1.553137726934374,0.5141993361894558
-0.09966631770097106,0.0,0.0,0.0,-1.5264276008540227,1.0718169411609257,1.5642137391515873,1.6577062464539156,-1.7254962927676742,0.9841511363197711,-0.4409118079470207,1.0233466529446529,1.821329563618387,-1.0359980504514044,0.3318851958904337,-0.9841895664158097,1.513723975599568,0.24386407544937078,0.10475089780539394,0.10025629870632231,0.2229564873558616,0.02092120198218035,0.0024134637498187837,-0.8367809653387971,-1.202211503854459,1.3283469735751863,-1.4627845338088314,-0.943585253312322,-0.5938864204813684,-0.6198675900346041,0.46151698582342665,0.5141993361894558
1.360322368874982,0.0,0.0,0.0,-0.8176964545393268,-0.6321951137963058,-0.7819907832314196,-0.9027778566971454,1.3482734055695926,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-1.2803934145750315,0.3318851958904337,-0.9841895664158097,-1.1842579537038063,1.4101885245849863,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,-1.202211503854459,-1.4707704117094165,-0.49261428453972733,-0.985503421709202,-0.5938864204813684,-1.0359518635359894,0.7335798711466025,0.5141993361894558
1.0249195624994252,0.0,0.0,0.0,1.2608244857737276,1.3156291460747938,1.3046778406578918,1.1704683441691144,-0.9271842604111764,0.9841511363197711,2.2680272607263867,1.0233466529446529,-0.5490494526500336,-1.198928293200489,-3.0130901058031325,0.07218765156602906,-1.1842579537038063,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,1.1542870862860686,-1.130707766790105,-0.8367809653387971,0.831800391856058,1.3283469735751863,-0.9263764096395656,-0.9659814055201488,1.6838236496289312,1.4143221915277235,-0.5391353601949418,-2.379423830207807
0.13067649197165396,0.0,0.0,0.0,-0.12167797452623977,0.9696938465588449,0.8125977771138453,0.738503843716074,-0.12540609140959966,0.9841511363197711,2.2680272607263867,1.0233466529446529,-0.5490494526500336,1.6116183942212225,0.3318851958904337,1.1285648695478678,-1.1842579537038063,-0.9224603736862449,1.244068577796879,1.2390546594148297,1.3838962745674364,1.1542870862860686,-1.130707766790105,1.553900555309673,-1.202211503854459,-0.5377312832812156,0.4278885458248152,1.378672432379396,-0.5938864204813684,-1.3595729651481778,1.51270732911545,0.5141993361894558
1.6222325015006005,0.0,0.0,0.0,-0.9734266167340359,-0.8022220461704506,-1.5356830324571111,-1.4043264217428535,1.3624930605647183,0.9841511363197711,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,1.6116183942212225,0.3318851958904337,-0.9841895664158097,-1.1842579537038063,1.4101885245849863,-1.034566782186091,1.2390546594148297,1.3838962745674364,1.1542870862860686,1.1355346942897429,1.553900555309673,0.831800391856058,0.39530784514698536,0.5421236093053071,1.525607109154536,-0.5938864204813684,0.7670799883033466,0.23830749786478383,0.5141993361894558
0.5681798585232993,0.0,0.0,0.0,-1.0655934474207003,-0.6851280267052376,-0.9896195020263759,-0.9511627443751407,1.5278770295189306,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,0.06378108810491764,0.3318851958904337,-0.9841895664158097,0.16473301094788081,-0.9224603736862449,1.244068577796879,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,0.831800391856058,-0.5377312832812156,0.31530906297447575,0.10883492180808346,1.6838236496289312,1.6454801212507155,1.1698912476091572,-0.7718554044315499
-1.5912223272299175,0.0,0.0,0.0,0.5330243400066184,0.7659823332426525,0.8728101055643827,0.7896320348434707,-1.2760200216269861,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,0.34890901291581594,0.3318851958904337,1.1285648695478678,-1.1842579537038063,-0.9224603736862449,1.244068577796879,1.2390546594148297,-0.9379832998557133,1.1542870862860686,1.1355346942897429,0.35855979498543794,0.831800391856058,0.39530784514698536,0.5338457061545469,0.43580105705146993,-0.5938864204813684,-1.3595729651481778,-0.19379237882496617,0.5141993361894558
1.6740226407203556,0.0,0.0,0.0,-0.7604894561820869,0.10138020449717447,0.09835498445919541,0.2202517892738016,-0.009762831200957564,0.9841511363197711,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,0.10451364879218883,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,0.831800391856058,0.39530784514698536,0.3566985787282771,0.13171746626524114,1.6838236496289312,1.6454801212507155,0.19619250013673803,0.0319288084565787
1.4653823655779137,0.0,0.0,0.0,1.5373249778337212,1.397969232822021,1.5559085903997891,1.646910504692941,-0.12660835388592753,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-1.0359980504514044,0.3318851958904337,-0.9841895664158097,-1.1842579537038063,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,1.3838962745674364,1.1542870862860686,1.1355346942897429,-0.8367809653387971,0.831800391856058,-0.5377312832812156,0.20935190264474413,-0.8080807943964579,1.6838236496289312,1.1831642618047318,-1.8177466912184126,-2.5401806727854326
-1.4407843037820576,0.0,0.0,0.0,-0.5094142967253111,1.0819757830323369,1.55175601602389,1.645683632787593,-1.9750948025396635,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,1.2042927873485108,0.3318851958904337,1.1285648695478678,-1.1842579537038063,1.4101885245849863,1.244068577796879,1.2390546594148297,1.3838962745674364,-1.112444682321708,-1.130707766790105,1.553900555309673,-1.202211503854459,-1.4707704117094165,0.16465122563063883,0.8663024151865175,-0.5938864204813684,0.3972273007465597,1.7376014169832146,0.5141993361894558
0.8636302717864736,0.0,0.0,0.0,-0.5825121279595623,0.9151569059860061,0.852047233684887,0.7692828555778818,-0.25792790988148234,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,0.6340369377267142,0.3318851958904337,1.1285648695478678,-1.1842579537038063,-0.9224603736862449,1.244068577796879,1.2390546594148297,1.3838962745674364,1.1542870862860686,-1.130707766790105,0.35855979498543794,0.831800391856058,-1.4707704117094165,0.31199790171417136,0.5761915471992489,-0.5938864204813684,-1.3595729651481778,0.2812647955473906,0.5141993361894558
-0.29449588905147833,0.0,0.0,0.0,-0.0994308084984242,-1.8715738221084683,-0.8754237066891499,-0.9184766188200116,0.7282898562271142,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-0.46574220082960777,0.3318851958904337,-0.9841895664158097,0.16473301094788081,-0.9224603736862449,1.244068577796879,1.2390546594148297,-0.9379832998557133,-1.112444682321708,1.1355346942897429,-0.8367809653387971,0.831800391856058,0.39530784514698536,0.8484060258834373,-0.18368579868723353,-0.5938864204813684,-0.06508855869942386,1.3274013391120485,0.5141993361894558
-0.8513631955191306,0.0,0.0,0.0,1.23539915317051,-0.49959549357999156,-1.317672877722407,-1.0525646617213382,1.1872821044970456,0.9841511363197711,-0.4409118079470207,1.0233466529446529,1.821329563618387,1.4079555907848667,0.3318851958904337,-0.9841895664158097,1.513723975599568,0.24386407544937078,0.10475089780539394,0.10025629870632231,0.2229564873558616,0.02092120198218035,0.0024134637498187837,1.553900555309673,0.831800391856058,-0.5377312832812156,-1.4909294045214165,-0.4395723393124924,-0.5938864204813684,0.5359220585803548,0.407609788731528,0.5141993361894558
-1.489121767053829,0.0,0.0,0.0,-0.7541331230312823,-0.36806522513961537,-1.0975864357997533,-0.9799639786205776,0.8574713346296255,0.9841511363197711,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,1.6116183942212225,0.3318851958904337,1.1285648695478678,0.16473301094788081,1.4101885245849863,1.244068577796879,1.2390546594148297,-0.9379832998557133,-1.112444682321708,1.1355346942897429,1.553900555309673,0.831800391856058,0.39530784514698536,1.1497217005711116,2.27445219447665,-0.5938864204813684,-0.5736360040900058,0.628292376826488,0.5141993361894558
0.034001565428111113,0.0,0.0,0.0,0.8858008298762653,0.31204250435696396,0.575901037687595,0.6085646665496195,-1.200670657941607,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,0.593304377039443,0.3318851958904337,-0.9841895664158097,1.513723975599568,0.24386407544937078,0.10475089780539394,0.10025629870632231,0.2229564873558616,0.02092120198218035,0.0024134637498187837,1.553900555309673,-1.202211503854459,-1.4707704117094165,-1.4826515013706563,-0.5999270204214437,-0.5938864204813684,-1.4058045510927764,-0.20811147805250174,0.5141993361894558
0.10552128149348719,0.0,0.0,0.0,-0.8685471197457625,0.913552878322099,0.7150122792802158,0.676708649124296,-0.48954679320727923,-1.0161040952911926,2.2680272607263867,1.0233466529446529,-0.5490494526500336,1.2042927873485108,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,1.244068577796879,1.2390546594148297,-0.9379832998557133,1.1542870862860686,-1.130707766790105,0.35855979498543794,0.831800391856058,-0.5377312832812156,1.1099877654474621,1.6175794617552857,-0.5938864204813684,-0.38870966031161236,0.8607671642853009,0.5141993361894558
-0.13123364065396464,0.0,0.0,0.0,0.3455125120578872,0.5815191518933445,0.623655643010435,0.6269100768708218,-1.140028817151982,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-0.5472073222041501,0.3318851958904337,1.1285648695478678,0.16473301094788081,1.4101885245849863,1.244068577796879,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,1.1355346942897429,-0.8367809653387971,0.831800391856058,0.39530784514698536,1.0172752501589473,-0.2162519706537971,1.6838236496289312,0.9057747461371417,1.1993717460187892,-0.7718554044315499
0.5089911279864363,0.0,0.0,0.0,-0.20748847206209983,-0.1488481110723217,-0.30236844281507036,-0.5867549849293698,0.42857881831050026,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,-1.198928293200489,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,0.831800391856058,-0.5377312832812156,0.34179835305690853,-0.90593407146639,1.6838236496289312,0.30476412885736304,-0.36562156955539304,-2.700937515363058
1.680927992616323,0.0,0.0,0.0,1.2036174874164878,0.8985819534589667,0.7170885664681653,0.6778226211985653,-0.6866500670002885,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-1.198928293200489,0.3318851958904337,-0.9841895664158097,0.16473301094788081,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,1.1542870862860686,-1.130707766790105,-0.8367809653387971,0.831800391856058,0.39530784514698536,0.46596690031831267,-0.9003847780762968,1.6838236496289312,0.5821536445249532,-0.7067530511525641,-0.7718554044315499
0.7546243597144177,0.0,0.0,0.0,-0.11532164137543532,1.3541258100085625,1.7157827038719056,2.0264362825261792,-0.6275024667169585,-1.0161040952911926,2.2680272607263867,1.0233466529446529,-0.5490494526500336,-0.46574220082960777,0.3318851958904337,1.1285648695478678,-1.1842579537038063,-0.9224603736862449,1.244068577796879,1.2390546594148297,-0.9379832998557133,-1.112444682321708,1.1355346942897429,0.35855979498543794,-1.202211503854459,-1.4707704117094165,0.24080793461763328,-0.3454554390669657,-0.5938864204813684,-0.9434886916467926,-1.3662739155737615,0.5141993361894558
0.9760888598065132,0.0,0.0,0.0,1.6962333066038324,-0.6616022876346013,-0.599277510691858,-0.8654823315638253,1.570114970540597,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-0.8323352470150484,-3.0130901058031325,0.07218765156602906,-1.1842579537038063,-0.9224603736862449,1.244068577796879,1.2390546594148297,1.3838962745674364,1.1542870862860686,1.1355346942897429,0.35855979498543794,-1.202211503854459,0.39530784514698536,-0.12507538464597104,-0.6787446735516536,-0.5938864204813684,-1.5907308948711696,-0.5610351590135256,0.5141993361894558
-1.134482623253792,0.0,0.0,0.0,-0.1375688074032509,-0.6241749754767706,-0.8297453885542595,-0.9102438656703129,1.1848385872478597,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-1.1174631718259467,0.3318851958904337,1.1285648695478678,1.513723975599568,0.24386407544937078,0.10475089780539394,0.10025629870632231,0.2229564873558616,0.02092120198218035,0.0024134637498187837,-0.8367809653387971,-1.202211503854459,1.3283469735751863,-1.2906041482730177,-0.9478301311246642,-0.5938864204813684,-1.5907308948711696,0.3781292903218959,0.5141993361894558
-1.0846654417185988,0.0,0.0,0.0,0.11032818547812258,0.06395289233934384,0.04852409194840588,0.1649215314119977,0.3641078411628722,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,1.3264904694103243,0.3318851958904337,-0.9841895664158097,-1.1842579537038063,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,1.3838962745674364,1.1542870862860686,-1.130707766790105,1.553900555309673,0.831800391856058,-0.5377312832812156,-0.15322025535855602,0.6764767855158355,-0.5938864204813684,-0.989720277591391,1.3712009367492162,0.5141993361894558
0.6155308429527897,0.0,0.0,0.0,1.591353809615559,-1.5587884276465982,-0.9543226198312333,-0.9397428046272344,0.8088873973477682,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,1.6116183942212225,0.3318851958904337,1.1285648695478678,0.16473301094788081,1.4101885245849863,1.244068577796879,1.2390546594148297,1.3838962745674364,-1.112444682321708,-1.130707766790105,1.553900555309673,0.831800391856058,-1.4707704117094165,1.078531733474573,2.1338848344200225,-0.5938864204813684,0.3972273007465597,1.5969373245715417,0.5141993361894558
-0.8814508002087027,0.0,0.0,0.0,0.768208666586383,1.0910652731278099,1.5787477494672344,1.7037259232822748,-2.021470104739526,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,1.5708858335339515,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,1.1542870862860686,1.1355346942897429,1.553900555309673,0.831800391856058,-1.4707704117094165,0.9692634118845375,1.904462453906086,1.6838236496289312,1.9228696369183056,-0.09271638427765622,-1.8971533024749299
1.0693111104020723,0.0,0.0,0.0,0.16117885068455817,-1.3374326100274285,-0.518302310361825,-0.8445000197923008,0.7324114348090893,-1.0161040952911926,2.2680272607263867,-0.9771859781067606,-0.5490494526500336,-0.7101375649532349,0.3318851958904337,-0.9841895664158097,0.16473301094788081,-0.9224603736862449,1.244068577796879,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,0.831800391856058,-0.5377312832812156,0.36000973998858105,-0.5000397393997642,1.6838236496289312,1.8766380509737073,0.1010126052713545,-1.8971533024749299
-1.0136389650743634,0.0,0.0,0.0,-0.0994308084984242,-1.8576722490212743,-0.975085491710729,-0.947267700202944,0.6962897140144927,-1.0161040952911926,2.2680272607263867,-0.9771859781067606,-0.5490494526500336,1.5708858335339515,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,1.244068577796879,1.2390546594148297,-0.9379832998557133,1.1542870862860686,1.1355346942897429,0.35855979498543794,0.831800391856058,0.39530784514698536,1.373225085641639,2.3186033454727304,-0.5938864204813684,0.07360619913437122,0.9037244619679076,0.5141993361894558
1.6493606696633294,0.0,0.0,0.0,-0.7604894561820869,0.06876497533106493,0.10043127164714497,0.22376589804473535,0.005257094261041921,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-1.1174631718259467,0.3318851958904337,-0.9841895664158097,-1.1842579537038063,-0.9224603736862449,1.244068577796879,-1.0385420620021852,1.3838962745674364,-1.112444682321708,1.1355346942897429,-0.8367809653387971,0.831800391856058,-1.4707704117094165,0.038827097739082266,-0.8571179766244537,-0.5938864204813684,0.30476412885736304,1.0359655548339715,0.5141993361894558
-0.2742730727847168,0.0,0.0,0.0,-0.9257541181030025,1.1252845299578265,1.1551851631255232,0.992679538236034,-0.7683714218102118,0.9841511363197711,2.2680272607263867,1.0233466529446529,-0.5490494526500336,1.1635602266612397,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,1.244068577796879,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,0.831800391856058,0.39530784514698536,0.5868242863194129,1.161387749360125,-0.5938864204813684,-1.1746466213697844,-0.13146218218745837,0.5141993361894558
-0.14553758386703985,0.0,0.0,0.0,0.9652549942613209,0.07250770654684799,0.09420241008329627,0.21482041394704204,0.170834632115876,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,1.0006299839121549,-3.0130901058031325,0.07218765156602906,-1.1842579537038063,-0.9224603736862449,1.244068577796879,-1.0385420620021852,-0.9379832998557133,1.1542870862860686,-1.130707766790105,-0.8367809653387971,0.831800391856058,0.39530784514698536,-0.8320083137208986,-0.07378325907705895,1.6838236496289312,0.3509957148019614,0.43035188750467274,-1.0933690895868013
-1.3944197981948483,0.0,0.0,0.0,0.9239388287810919,-0.06223061722134226,-0.23592725280068433,-0.4280909230435317,-0.4265505604176779,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-1.2803934145750315,0.3318851958904337,-0.9841895664158097,1.513723975599568,0.24386407544937078,0.10475089780539394,0.10025629870632231,0.2229564873558616,0.02092120198218035,0.0024134637498187837,-0.8367809653387971,-1.202211503854459,1.3283469735751863,-1.4859626626309603,-0.9987686648727717,1.6838236496289312,0.3509957148019614,-0.7160183506527342,-1.8971533024749299
0.22241902430379154,0.0,0.0,0.0,-0.0994308084984242,-1.8576722490212743,-0.975085491710729,-0.947267700202944,0.6962897140144927,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-1.0767306111386754,0.3318851958904337,-0.9841895664158097,-1.1842579537038063,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,1.3838962745674364,-1.112444682321708,-1.130707766790105,-0.8367809653387971,0.831800391856058,-0.5377312832812156,-0.49426986516987925,-0.8691451304260901,-0.5938864204813684,0.7670799883033466,0.9652123586508545,0.5141993361894558
